"","mergeOn","date","Mean_depth","lat","lon","Elev","WTE"
"84","24N02W24D003M",2002-07-01,-38.84,38.84,-121.78,22,-16.84
"85","24N02W24D003M",2002-10-01,-48.3754545454545,38.84,-121.78,22,-26.3754545454545
"86","24N02W24D003M",2003-01-01,-34.92,38.84,-121.78,22,-12.92
"87","24N02W24D003M",2003-04-01,-39.494,38.84,-121.78,22,-17.494
"88","24N02W24D003M",2003-07-01,-33.99,38.84,-121.78,22,-11.99
"89","24N02W24D003M",2003-10-01,-42.2711111111111,38.84,-121.78,22,-20.2711111111111
"90","24N02W24D003M",2004-01-01,-56.9,38.84,-121.78,22,-34.9
"91","24N02W24D003M",2004-04-01,-17.77,38.84,-121.78,22,4.23
"92","24N02W24D003M",2004-07-01,-36.19,38.84,-121.78,22,-14.19
"93","24N02W24D003M",2004-10-01,-64.1,38.84,-121.78,22,-42.1
"94","24N02W24D003M",2005-01-01,-15.2725,38.84,-121.78,22,6.7275
"95","24N02W24D003M",2005-04-01,-39.4877777777778,38.84,-121.78,22,-17.4877777777778
"96","24N02W24D003M",2005-07-01,-26.716,38.84,-121.78,22,-4.716
"97","24N02W24D003M",2005-10-01,-35.0215384615385,38.84,-121.78,22,-13.0215384615385
"98","24N02W24D003M",2006-01-01,-34.18625,38.84,-121.78,22,-12.18625
"99","24N02W24D003M",2006-04-01,-10.61,38.84,-121.78,22,11.39
"100","24N02W24D003M",2006-07-01,-22.776,38.84,-121.78,22,-0.776
"101","24N02W24D003M",2006-10-01,-33.2754545454545,38.84,-121.78,22,-11.2754545454545
"102","24N02W24D003M",2007-01-01,-39.33625,38.84,-121.78,22,-17.33625
"103","24N02W24D003M",2007-04-01,-15.9755555555556,38.84,-121.78,22,6.02444444444444
"104","24N02W24D003M",2007-07-01,-32.9757142857143,38.84,-121.78,22,-10.9757142857143
"105","24N02W24D003M",2007-10-01,-37.5175,38.84,-121.78,22,-15.5175
"106","24N02W24D003M",2008-01-01,-12.7209705882353,38.84,-121.78,22,9.27902941176471
"107","24N02W24D003M",2008-04-01,-27.9499791666667,38.84,-121.78,22,-5.94997916666667
"108","24N02W24D003M",2008-07-01,-42.2504807692308,38.84,-121.78,22,-20.2504807692308
"109","24N02W24D003M",2008-10-01,-47.0354545454545,38.84,-121.78,22,-25.0354545454545
"110","24N02W24D003M",2009-01-01,-34.055,38.84,-121.78,22,-12.055
"111","24N02W24D003M",2009-04-01,-31.4597777777778,38.84,-121.78,22,-9.45977777777778
"112","24N02W24D003M",2009-07-01,-43.9914869565217,38.84,-121.78,22,-21.9914869565217
"113","24N02W24D003M",2009-10-01,-24.1197672413793,38.84,-121.78,22,-2.11976724137931
"114","24N02W24D003M",2010-01-01,-13.4,38.84,-121.78,22,8.6
"115","24N02W24D003M",2010-04-01,-27.4645454545455,38.84,-121.78,22,-5.46454545454545
"116","24N02W24D003M",2010-07-01,-36.31,38.84,-121.78,22,-14.31
"117","24N02W24D003M",2010-10-01,-27.2346153846154,38.84,-121.78,22,-5.23461538461538
"118","24N02W24D003M",2011-01-01,-17.532,38.84,-121.78,22,4.468
"119","24N02W24D003M",2011-04-01,-24.2988235294118,38.84,-121.78,22,-2.29882352941176
"120","24N02W24D003M",2011-07-01,-25.27,38.84,-121.78,22,-3.27
"121","24N02W24D003M",2011-10-01,-28.4553333333333,38.84,-121.78,22,-6.45533333333333
"122","24N02W24D003M",2012-01-01,-35.3544444444444,38.84,-121.78,22,-13.3544444444444
"123","24N02W24D003M",2012-04-01,-28.5428571428571,38.84,-121.78,22,-6.54285714285714
"124","24N02W24D003M",2012-07-01,-50.4566666666667,38.84,-121.78,22,-28.4566666666667
"125","24N02W24D003M",2012-10-01,-39.629375,38.84,-121.78,22,-17.629375
"126","24N02W24D003M",2013-01-01,-38.1475,38.84,-121.78,22,-16.1475
"127","24N02W24D003M",2013-04-01,-34.59635,38.84,-121.78,22,-12.59635
"128","24N02W24D003M",2013-07-01,-38.6258974358974,38.84,-121.78,22,-16.6258974358974
"129","24N02W24D003M",2013-10-01,-30.8264516129032,38.84,-121.78,22,-8.82645161290323
"130","24N02W24D003M",2014-01-01,-31.0202857142857,38.84,-121.78,22,-9.02028571428571
"131","24N02W24D003M",2014-04-01,-36.6751538461538,38.84,-121.78,22,-14.6751538461538
"132","24N02W24D003M",2014-07-01,-32.7832835820896,38.84,-121.78,22,-10.7832835820896
"133","24N02W24D003M",2014-10-01,-27.8704166666667,38.84,-121.78,22,-5.87041666666667
"134","24N02W24D003M",2015-01-01,-43.6425241935484,38.84,-121.78,22,-21.6425241935484
"135","24N02W24D003M",2015-04-01,-47.236189516129,38.84,-121.78,22,-25.236189516129
"136","24N02W24D003M",2015-07-01,-53.9934245283019,38.84,-121.78,22,-31.9934245283019
"137","24N02W24D003M",2015-10-01,-32.2185746031746,38.84,-121.78,22,-10.2185746031746
"138","24N02W24D003M",2016-01-01,-26.8005268456376,38.84,-121.78,22,-4.80052684563758
"139","24N02W24D003M",2016-04-01,-57.6220677966102,38.84,-121.78,22,-35.6220677966102
"140","24N02W24D003M",2016-07-01,-69.5176153846154,38.84,-121.78,22,-47.5176153846154
"141","24N02W24D003M",2016-10-01,-55.7737213114754,38.84,-121.78,22,-33.7737213114754
"142","24N02W24D003M",2017-01-01,-46.2300089285714,38.84,-121.78,22,-24.2300089285714
"143","24N02W24D003M",2017-04-01,-44.1801739130435,38.84,-121.78,22,-22.1801739130435
"144","24N02W24D003M",2017-07-01,-50.9404,38.84,-121.78,22,-28.9404
"145","24N02W24D003M",2017-10-01,-45.7773,38.84,-121.78,22,-23.7773
"146","24N02W24D003M",2018-01-01,-41.3518165137615,38.84,-121.78,22,-19.3518165137615
"147","24N02W24D003M",2018-04-01,-45.8592280701754,38.84,-121.78,22,-23.8592280701754
"148","24N02W24D003M",2018-07-01,-55.9434657534247,38.84,-121.78,22,-33.9434657534247
"149","24N02W24D003M",2018-10-01,-46.4500725806452,38.84,-121.78,22,-24.4500725806452
"150","24N02W24D003M",2019-01-01,-39.6619158878505,38.84,-121.78,22,-17.6619158878505
"151","24N02W24D003M",2019-04-01,-34.5544146341463,38.84,-121.78,22,-12.5544146341463
"152","24N02W24D003M",2019-07-01,-47.0923076923077,38.84,-121.78,22,-25.0923076923077
"153","24N02W24D003M",2019-10-01,-37.2946666666667,38.84,-121.78,22,-15.2946666666667
"154","24N02W29N004M",2001-01-01,-5.025,38.87,-121.49,46,40.975
"155","24N02W29N004M",2001-04-01,-45.29375,38.87,-121.49,46,0.706250000000004
"156","24N02W29N004M",2001-07-01,-46.8166666666667,38.87,-121.49,46,-0.81666666666667
"157","24N02W29N004M",2001-10-01,-60.7416666666667,38.87,-121.49,46,-14.7416666666667
"158","24N02W29N004M",2002-01-01,1.75,38.87,-121.49,46,47.75
"159","24N02W29N004M",2002-04-01,-50.1142857142857,38.87,-121.49,46,-4.11428571428571
"160","24N02W29N004M",2002-07-01,-44.55,38.87,-121.49,46,1.45
"161","24N02W29N004M",2002-10-01,-44.85,38.87,-121.49,46,1.15
"162","24N02W29N004M",2003-01-01,-52.6,38.87,-121.49,46,-6.6
"163","24N02W29N004M",2003-04-01,-15.8166666666667,38.87,-121.49,46,30.1833333333333
"164","24N02W29N004M",2003-07-01,-32.55,38.87,-121.49,46,13.45
"165","24N02W29N004M",2003-10-01,-47.69,38.87,-121.49,46,-1.69
"166","24N02W29N004M",2004-01-01,-53.3,38.87,-121.49,46,-7.3
"167","24N02W29N004M",2004-04-01,-18.4,38.87,-121.49,46,27.6
"168","24N02W29N004M",2004-07-01,-45.25,38.87,-121.49,46,0.75
"169","24N02W29N004M",2004-10-01,-34.562,38.87,-121.49,46,11.438
"170","24N02W29N004M",2005-01-01,-20.2133333333333,38.87,-121.49,46,25.7866666666667
"171","24N02W29N004M",2005-04-01,-25.8157142857143,38.87,-121.49,46,20.1842857142857
"172","24N02W29N004M",2005-07-01,-30.62,38.87,-121.49,46,15.38
"173","24N02W29N004M",2005-10-01,-29.5083333333333,38.87,-121.49,46,16.4916666666667
"174","24N02W29N004M",2006-01-01,-28.36,38.87,-121.49,46,17.64
"175","24N02W29N004M",2006-04-01,-14.2333333333333,38.87,-121.49,46,31.7666666666667
"176","24N02W29N004M",2006-07-01,-22.42,38.87,-121.49,46,23.58
"177","24N02W29N004M",2006-10-01,-26.3116666666667,38.87,-121.49,46,19.6883333333333
"178","24N02W29N004M",2007-01-01,-26.38,38.87,-121.49,46,19.62
"179","24N02W29N004M",2007-04-01,-17.76,38.87,-121.49,46,28.24
"180","24N02W29N004M",2007-07-01,-39.2,38.87,-121.49,46,6.8
"181","24N02W29N004M",2007-10-01,-38.23625,38.87,-121.49,46,7.76375
"182","24N02W29N004M",2008-01-01,-27.3671428571429,38.87,-121.49,46,18.6328571428571
"183","24N02W29N004M",2008-04-01,-31.1,38.87,-121.49,46,14.9
"184","24N02W29N004M",2008-07-01,-55.9083333333333,38.87,-121.49,46,-9.90833333333334
"185","24N02W29N004M",2008-10-01,-50.79,38.87,-121.49,46,-4.79
"186","24N02W29N004M",2009-01-01,-44.7666666666667,38.87,-121.49,46,1.23333333333333
"187","24N02W29N004M",2009-04-01,-38.5255555555556,38.87,-121.49,46,7.47444444444444
"188","24N02W29N004M",2009-07-01,-55.7333333333333,38.87,-121.49,46,-9.73333333333333
"189","24N02W29N004M",2009-10-01,-39.9055555555556,38.87,-121.49,46,6.09444444444445
"190","24N02W29N004M",2010-01-01,-20.69,38.87,-121.49,46,25.31
"191","24N02W29N004M",2010-04-01,-34.7266666666667,38.87,-121.49,46,11.2733333333333
"192","24N02W29N004M",2010-07-01,-49.748,38.87,-121.49,46,-3.748
"193","24N02W29N004M",2010-10-01,-39.2325,38.87,-121.49,46,6.7675
"194","24N02W29N004M",2011-01-01,-2.98451648351648,38.87,-121.49,46,43.0154835164835
"195","24N02W29N004M",2011-04-01,-3.41812121212121,38.87,-121.49,46,42.5818787878788
"196","24N02W29N004M",2011-07-01,-3.58743617021277,38.87,-121.49,46,42.4125638297872
"197","24N02W29N004M",2011-10-01,-7.94034285714286,38.87,-121.49,46,38.0596571428571
"198","24N02W29N004M",2012-01-01,-5.26998979591837,38.87,-121.49,46,40.7300102040816
"199","24N02W29N004M",2012-04-01,-4.24480612244898,38.87,-121.49,46,41.755193877551
"200","24N02W29N004M",2012-07-01,-7.59117708333333,38.87,-121.49,46,38.4088229166667
"201","24N02W29N004M",2012-10-01,-8.88979591836735,38.87,-121.49,46,37.1102040816327
"202","24N02W29N004M",2013-01-01,-4.75132631578947,38.87,-121.49,46,41.2486736842105
"203","24N02W29N004M",2013-04-01,-7.18194845360825,38.87,-121.49,46,38.8180515463918
"204","24N02W29N004M",2013-07-01,-12.1716435643564,38.87,-121.49,46,33.8283564356436
"205","24N02W29N004M",2013-10-01,-11.1480101010101,38.87,-121.49,46,34.8519898989899
"206","24N02W29N004M",2014-01-01,-9.40338775510204,38.87,-121.49,46,36.596612244898
"207","24N02W29N004M",2014-04-01,-11.2971212121212,38.87,-121.49,46,34.7028787878788
"208","24N02W29N004M",2014-07-01,-15.7023564356436,38.87,-121.49,46,30.2976435643564
"209","24N02W29N004M",2014-10-01,-15.5469405940594,38.87,-121.49,46,30.4530594059406
"210","24N02W29N004M",2015-01-01,-14.44344,38.87,-121.49,46,31.55656
"211","24N02W29N004M",2015-04-01,-22.4776041666667,38.87,-121.49,46,23.5223958333333
"212","24N02W29N004M",2015-07-01,-32.0925257731959,38.87,-121.49,46,13.9074742268041
"213","24N02W29N004M",2015-10-01,-24.5578418367347,38.87,-121.49,46,21.4421581632653
"214","24N02W29N004M",2016-01-01,-15.8465497382199,38.87,-121.49,46,30.1534502617801
"215","24N02W29N004M",2016-04-01,-16.7226424870466,38.87,-121.49,46,29.2773575129534
"216","24N02W29N004M",2016-07-01,-24.5755230769231,38.87,-121.49,46,21.4244769230769
"217","24N02W29N004M",2016-10-01,-19.8635721649485,38.87,-121.49,46,26.1364278350515
"218","24N02W29N004M",2017-01-01,-10.7167765957447,38.87,-121.49,46,35.2832234042553
"219","24N02W29N004M",2017-04-01,-10.4586583850932,38.87,-121.49,46,35.5413416149068
"220","24N02W29N004M",2017-07-01,-30.62638,38.87,-121.49,46,15.37362
"221","24N02W29N004M",2017-10-01,-26.080137254902,38.87,-121.49,46,19.919862745098
"222","24N02W29N004M",2018-01-01,-20.1498,38.87,-121.49,46,25.8502
"223","24N02W29N004M",2018-04-01,-20.90338,38.87,-121.49,46,25.09662
"224","24N02W29N004M",2018-07-01,-36.7104554455446,38.87,-121.49,46,9.28954455445545
"225","24N02W29N004M",2018-10-01,-39.69332,38.87,-121.49,46,6.30668
"226","24N02W29N004M",2019-01-01,-60.762,38.87,-121.49,46,-14.762
"227","24N02W29N004M",2019-04-01,-43.2966666666667,38.87,-121.49,46,2.70333333333333
"228","24N02W29N004M",2019-07-01,-54.2557142857143,38.87,-121.49,46,-8.25571428571428
"229","24N02W29N004M",2019-10-01,-45.14375,38.87,-121.49,46,0.856250000000003
"230","25N03W11B003M",2001-01-01,-33.7157142857143,38.97,-121.87,19,-14.7157142857143
"231","25N03W11B003M",2001-04-01,-15.6346153846154,38.97,-121.87,19,3.36538461538461
"232","25N03W11B003M",2001-07-01,-32.8125,38.97,-121.87,19,-13.8125
"233","25N03W11B003M",2001-10-01,-33.9269230769231,38.97,-121.87,19,-14.9269230769231
"234","25N03W11B003M",2002-01-01,-31.4692307692308,38.97,-121.87,19,-12.4692307692308
"235","25N03W11B003M",2002-04-01,-10,38.97,-121.87,19,9
"236","25N03W11B003M",2002-07-01,-9.05,38.97,-121.87,19,9.95
"237","25N03W11B003M",2002-10-01,-36.8266666666667,38.97,-121.87,19,-17.8266666666667
"238","25N03W11B003M",2003-01-01,-13.3642857142857,38.97,-121.87,19,5.63571428571429
"239","25N03W11B003M",2003-04-01,-25.6944444444444,38.97,-121.87,19,-6.69444444444445
"240","25N03W11B003M",2003-07-01,-40.9714285714286,38.97,-121.87,19,-21.9714285714286
"241","25N03W11B003M",2003-10-01,-36.55,38.97,-121.87,19,-17.55
"242","25N03W11B003M",2004-01-01,-16.555,38.97,-121.87,19,2.445
"243","25N03W11B003M",2004-04-01,-40.0333333333333,38.97,-121.87,19,-21.0333333333333
"244","25N03W11B003M",2004-07-01,-46.7666666666667,38.97,-121.87,19,-27.7666666666667
"245","25N03W11B003M",2004-10-01,-37.6115384615385,38.97,-121.87,19,-18.6115384615385
"246","25N03W11B003M",2005-01-01,-15.52,38.97,-121.87,19,3.48
"247","25N03W11B003M",2005-04-01,-41.375,38.97,-121.87,19,-22.375
"248","25N03W11B003M",2005-07-01,-44.5,38.97,-121.87,19,-25.5
"249","25N03W11B003M",2005-10-01,-30.74,38.97,-121.87,19,-11.74
"250","25N03W11B003M",2006-01-01,-34.2791666666667,38.97,-121.87,19,-15.2791666666667
"251","25N03W11B003M",2006-04-01,-6.04,38.97,-121.87,19,12.96
"252","25N03W11B003M",2006-07-01,-43.3333333333333,38.97,-121.87,19,-24.3333333333333
"253","25N03W11B003M",2006-10-01,-30.4292857142857,38.97,-121.87,19,-11.4292857142857
"254","25N03W11B003M",2007-01-01,-33.08125,38.97,-121.87,19,-14.08125
"255","25N03W11B003M",2007-04-01,-19.44,38.97,-121.87,19,-0.440000000000001
"256","25N03W11B003M",2007-07-01,-7.48,38.97,-121.87,19,11.52
"257","25N03W11B003M",2007-10-01,-37.4384615384615,38.97,-121.87,19,-18.4384615384615
"258","25N03W11B003M",2008-01-01,-35.785,38.97,-121.87,19,-16.785
"259","25N03W11B003M",2008-04-01,-11.69,38.97,-121.87,19,7.31
"260","25N03W11B003M",2008-07-01,-42.2333333333333,38.97,-121.87,19,-23.2333333333333
"261","25N03W11B003M",2008-10-01,-31.95375,38.97,-121.87,19,-12.95375
"262","25N03W11B003M",2009-01-01,-31.6076923076923,38.97,-121.87,19,-12.6076923076923
"263","25N03W11B003M",2009-04-01,-26.7495238095238,38.97,-121.87,19,-7.74952380952381
"264","25N03W11B003M",2009-07-01,-22.7671428571429,38.97,-121.87,19,-3.76714285714286
"265","25N03W11B003M",2009-10-01,-27.1669565217391,38.97,-121.87,19,-8.16695652173913
"266","25N03W11B003M",2010-01-01,-28.8666666666667,38.97,-121.87,19,-9.86666666666667
"267","25N03W11B003M",2010-04-01,-28.53,38.97,-121.87,19,-9.53
"268","25N03W11B003M",2010-07-01,-25.9742857142857,38.97,-121.87,19,-6.97428571428571
"269","25N03W11B003M",2010-10-01,-31.2653333333333,38.97,-121.87,19,-12.2653333333333
"270","25N03W11B003M",2011-01-01,-7.72,38.97,-121.87,19,11.28
"271","25N03W11B003M",2011-04-01,-26.9772727272727,38.97,-121.87,19,-7.97727272727273
"272","25N03W11B003M",2011-07-01,-52.87,38.97,-121.87,19,-33.87
"273","25N03W11B003M",2011-10-01,-51.1444444444444,38.97,-121.87,19,-32.1444444444444
"274","25N03W11B003M",2012-01-01,-28.8163636363636,38.97,-121.87,19,-9.81636363636364
"275","25N03W11B003M",2012-04-01,-7.04125,38.97,-121.87,19,11.95875
"276","25N03W11B003M",2012-07-01,-12.3214285714286,38.97,-121.87,19,6.67857142857143
"277","25N03W11B003M",2012-10-01,-20.6186935483871,38.97,-121.87,19,-1.6186935483871
"278","25N03W11B003M",2013-01-01,-4.73868041237113,38.97,-121.87,19,14.2613195876289
"279","25N03W11B003M",2013-04-01,-9.71983673469388,38.97,-121.87,19,9.28016326530612
"280","25N03W11B003M",2013-07-01,-14.7796875,38.97,-121.87,19,4.2203125
"281","25N03W11B003M",2013-10-01,-24.7880769230769,38.97,-121.87,19,-5.78807692307692
"282","25N03W11B003M",2014-01-01,-13.3089325842697,38.97,-121.87,19,5.69106741573034
"283","25N03W11B003M",2014-04-01,-13.4134245283019,38.97,-121.87,19,5.58657547169811
"284","25N03W11B003M",2014-07-01,-21.8462183098592,38.97,-121.87,19,-2.84621830985915
"285","25N03W11B003M",2014-10-01,-16.083826446281,38.97,-121.87,19,2.91617355371901
"286","25N03W11B003M",2015-01-01,-13.7259715909091,38.97,-121.87,19,5.27402840909091
"287","25N03W11B003M",2015-04-01,-24.9856482758621,38.97,-121.87,19,-5.98564827586207
"288","25N03W11B003M",2015-07-01,-35.2364161490683,38.97,-121.87,19,-16.2364161490683
"289","25N03W11B003M",2015-10-01,-25.0378755555556,38.97,-121.87,19,-6.03787555555555
"290","25N03W11B003M",2016-01-01,-18.3166339285714,38.97,-121.87,19,0.683366071428573
"291","25N03W11B003M",2016-04-01,-18.6031804878049,38.97,-121.87,19,0.396819512195123
"292","25N03W11B003M",2016-07-01,-28.5933942307692,38.97,-121.87,19,-9.59339423076923
"293","25N03W11B003M",2016-10-01,-21.30625,38.97,-121.87,19,-2.30625
"294","25N03W11B003M",2017-01-01,-16.2797912621359,38.97,-121.87,19,2.72020873786408
"295","25N03W11B003M",2017-04-01,-16.1369402985075,38.97,-121.87,19,2.86305970149254
"296","25N03W11B003M",2017-07-01,-23.971306122449,38.97,-121.87,19,-4.97130612244898
"297","25N03W11B003M",2017-10-01,-17.9870568720379,38.97,-121.87,19,1.01294312796209
"298","25N03W11B003M",2018-01-01,-13.4053701923077,38.97,-121.87,19,5.59462980769231
"299","25N03W11B003M",2018-04-01,-16.0605242718447,38.97,-121.87,19,2.93947572815534
"300","25N03W11B003M",2018-07-01,-25.9604693140794,38.97,-121.87,19,-6.96046931407942
"301","25N03W11B003M",2018-10-01,-20.7227142857143,38.97,-121.87,19,-1.72271428571429
"302","25N03W11B003M",2019-01-01,-17.3215625,38.97,-121.87,19,1.6784375
"303","25N03W11B003M",2019-04-01,-13.9810384615385,38.97,-121.87,19,5.01896153846154
"304","25N03W11B003M",2019-07-01,-15.82812,38.97,-121.87,19,3.17188
"305","25N03W11B003M",2019-10-01,-18.6744,38.97,-121.87,19,0.325600000000001
"306","25N03W11B003M",2020-01-01,-8.04,38.97,-121.87,19,10.96
"307","29N03W18M001M",2001-01-01,-29.7888888888889,38.98,-121.77,25,-4.78888888888889
"308","29N03W18M001M",2001-04-01,-10.91,38.98,-121.77,25,14.09
"309","29N03W18M001M",2001-07-01,-77.95,38.98,-121.77,25,-52.95
